id,gi
2360_3795_56,563.7093253630402
2360_3795_53,562.6245156169894
-110_5079_110,561.9056811939976
-110_5079_111,561.0218102203501
2360_3796_52,560.5752995602267
2354_3804_220,560.4969674779932
2362_3795_50,560.4715871262407
2360_3795_127,560.3504991836929
2360_3795_136,559.8815840685259
-111_5079_109,559.8688754489804
2361_3797_206,559.4696066887572
2362_3795_201,559.1232015520136
2362_3796_45,558.6658759372536
2360_3795_57,558.5224081042863
2362_3795_48,558.1182962029648
2364_3794_206,556.4117488159395
2360_3795_77,555.8959474877704
2360_3796_37,555.4491470168763
2360_3796_130,555.3119590446167
2357_3796_41,555.2781264897357
2362_3796_203,555.0028910933366
-110_5080_112,554.6392424283483
2364_3794_209,554.2990665399615
2360_3795_94,553.8480997507351
2361_3795_58,553.701889164299
2360_3796_136,552.8845344644452
2364_3794_175,552.8032215853875
2360_3795_130,551.9387838410179
2360_3795_128,550.0659139270387
2360_3796_137,549.674292197364
2360_3795_62,549.1433127404459
2361_3795_37,549.0712783084944
-110_5080_110,548.66139646482
2361_3796_210,548.3799032245727
2361_3795_36,548.3327349983869
2360_3795_225,548.3280578104299
2360_3796_131,548.0755885800794
2360_3796_94,547.8800431978974
-110_5081_108,547.7722391127112
2360_3795_37,547.371735272228
2360_3795_126,546.1249200294546
2364_3794_207,545.7716551931774
2360_3796_77,545.5704585785608
2360_3796_54,545.225692944747
2362_3796_58,544.6165362175317
2362_3795_134,544.2356890025364
2360_3795_137,543.4323908648097
-111_5079_112,541.8373731560933
2361_3797_203,541.688183969106
2360_3796_129,540.8642258256144
2354_3804_227,540.351684639628
2364_3794_205,540.1839202193237
2357_3796_43,539.9435433571335
2362_3795_180,539.7448431744396
2360_3796_57,539.6126592725124
2362_3795_51,539.5853008200631
2360_3796_62,539.5803470168843
-110_5079_109,539.341003490908
2357_3796_94,538.3802576567277
2362_3795_38,538.2702899539134
2360_3795_144,538.0185006105812
2364_3794_208,537.7958000217845
2364_3794_174,537.479846968236
2360_3795_55,536.8412969519726
2360_3795_135,536.7449394176447
2360_3795_34,536.6335363509536
2360_3795_131,536.3280835250537
2362_3795_131,535.8285883906767
2361_3795_48,535.7080175310339
2360_3797_60,535.6802745521137
2354_3805_225,534.8457860919989
2361_3795_50,534.5300250053873
2362_3795_77,533.208644379735
2360_3796_38,533.1198170012672
2360_3795_211,532.8021675207134
2361_3797_202,532.6208205244438
-111_5079_207,531.4779471636261
-110_5079_112,531.4155264178296
2362_3795_49,531.2350158085214
2362_3796_48,530.751219373517
2362_3795_182,530.5460405429166
2360_3796_135,530.3487156915936
2360_3796_53,530.311661613736
-110_5080_109,530.2037065750827
2357_3796_23,529.8983217048861
2360_3795_134,529.8805588152413
2360_3795_217,529.6306261893415
2360_3795_125,529.4897223562035
2360_3796_127,528.5967247543904
2364_3794_190,528.1221712275417
2361_3795_51,526.8290822935342
2354_3804_37,526.6719171534819
2360_3795_227,526.1755119474702
2361_3795_59,525.539454810547
2360_3797_226,525.3451511144277
2361_3797_207,525.1909190695727
2361_3796_46,524.8706084980151
-111_5079_206,524.8283160555593
2362_3795_57,524.4202829233236
-111_5079_123,524.4071555980905
2362_3795_34,524.3093623867243
2360_3795_42,523.9813219214982
2360_3796_211,523.8060743164812
2360_3795_38,523.7601650063488
2360_3796_132,523.6696750383142
2364_3794_184,523.6582107071135
2360_3796_225,523.6419787488168
-111_5081_110,523.637803903643
2364_3794_210,523.3925083562116
2360_3795_132,523.2828194577523
2360_3796_34,523.0885906659835
2360_3796_128,522.7035080736331
2360_3795_24,522.1715613806067
2361_3795_44,521.3398068743152
2361_3795_226,521.3330940003249
2362_3795_132,520.7940161725613
2362_3795_56,520.7322669291797
2360_3797_58,520.6522528783933
-110_5081_123,520.5508535026606
2362_3796_50,519.6467669608382
2354_3803_38,519.644659568207
2360_3797_201,519.138348838687
2361_3795_60,519.0215510597412
2362_3796_38,518.6711856628713
2362_3795_39,518.2919901431604
-110_5079_207,518.2163703951234
2362_3796_59,517.9442149035503
-110_5081_84,517.8251722873964
2360_3795_133,517.7646000402636
-111_5081_111,517.7202928485895
2362_3795_135,517.4501292058119
2360_3796_133,517.4247659343838
2360_3797_59,516.9895461071109
-111_5081_109,516.9773464796895
2354_3804_226,516.7625618490358
2360_3795_35,516.7521614824873
2360_3796_217,516.5329832457899
2360_3796_138,516.4361297732062
2357_3796_24,516.319889159788
2360_3796_147,515.8480877263733
2362_3795_55,515.6298596597791
2360_3796_39,515.327246920954
2360_3796_55,514.6943453620786
-110_5081_124,514.4834862239427
2360_3796_226,514.3526234664655
2364_3794_183,514.1729527995783
2360_3795_22,513.9286397909333
2360_3795_41,513.8687249571728
2362_3795_79,513.8109979818555
2354_3804_38,512.8557928281198
2354_3804_34,511.7930983049094
-111_5079_208,511.69356017103195
2360_3796_126,511.62893673844263
2364_3794_203,511.55335794623926
2361_3795_43,511.37501954234125
2362_3795_136,511.1070265906877
-110_5081_114,511.0772628011056
-110_5079_206,510.79780740443886
2360_3797_225,510.34665299857426
-110_5081_208,510.17430646620863
-111_5079_124,510.0794726193794
-110_5081_207,509.8557661279301
2362_3795_133,509.8265574291903
-111_5079_205,509.80804223223726
2362_3795_130,509.38939757207777
2360_3795_138,509.3721007269346
2360_3796_24,509.20563285470314
2360_3796_22,508.92308678055537
2354_3803_225,508.70031069282527
2357_3796_22,508.2529075168006
-110_5081_206,508.21412862399467
2360_3796_134,508.18557178895406
2361_3795_38,508.1742549386771
2360_3796_35,508.1690029364069
2360_3797_207,507.8757080834199
2354_3804_219,507.27910213924395
2360_3796_144,507.251371314457
2360_3795_147,506.9312573465753
2362_3795_37,506.85292888038487
2364_3794_182,506.4110235248131
-110_5081_205,506.11295135584254
-110_5081_194,505.91757516316744
-111_5079_113,505.5641927320268
2361_3796_47,505.31557923542323
2362_3795_61,505.0698702614469
2362_3795_54,504.7798037825013
2362_3795_145,504.72232751150943
2360_3796_36,504.7200316323886
2360_3796_125,504.57010426161224
2360_3795_36,504.48370129048715
-110_5079_123,504.46395711533756
2362_3796_37,504.39757344314296
-110_5081_107,503.9965895882161
2364_3795_209,503.85599855736933
2362_3795_62,503.8262321393605
2362_3796_181,503.6546535982226
2364_3794_204,503.5780092170384
2361_3795_41,503.20506884539003
2357_3797_94,502.4988389442223
-110_5081_204,502.2576819181783
-111_5080_110,502.1506613899778
2362_3796_131,501.9329598710236
2361_3795_211,501.75000392662463
-111_5080_111,501.711229037787
2362_3795_22,501.7066464710871
-110_5081_209,501.5423630595947
2362_3796_49,501.09027115837847
2360_3797_209,500.92715889234523
2360_3795_148,500.7447693816414
2362_3795_44,500.1031679111854
2361_3795_56,499.20248017270194
2354_3803_39,499.178502483719
-110_5079_205,498.91491186580487
2362_3796_201,498.4417550710146
-110_5081_195,498.20786848887457
2353_3804_227,497.9874634815437
2360_3795_23,497.57969748181733
2354_3803_220,497.54960145721753
2360_3795_216,497.38857200450695
2362_3796_77,497.0728842321347
2362_3796_39,496.90814553918
2360_3796_42,496.80757233024696
2361_3797_209,496.7308431165122
2361_3795_52,496.6390378091462
2360_3795_39,496.60888581870495
2361_3795_42,496.15109117961856
2362_3796_56,495.85847906467023
-110_5079_113,495.74802296777983
2361_3796_201,495.29578231878077
-110_5079_208,495.0493552731704
-111_5081_112,494.93988515116615
2360_3795_25,494.5604371630374
2361_3795_225,494.2973649238376
2362_3796_57,494.2297460421983
-111_5080_109,494.03222774019986
-110_5081_203,493.9739385476947
2361_3795_54,493.79130808296117
2362_3796_51,493.76727474413934
2354_3804_192,493.35754531372606
-110_5081_85,493.3105644092623
2361_3795_49,493.29128787258543
-110_5081_122,493.20602090471823
2354_3804_193,492.930359507689
2361_3795_227,492.8841823035104
-111_5079_209,491.8532476775874
2360_3795_149,491.4676945605461
2360_3795_200,491.25819488437463
-110_5079_124,491.1480784469166
2362_3795_94,490.91951419953915
-110_5081_86,490.43339651615156
2360_3795_93,490.13521000912675
2360_3797_61,489.4051871831555
2360_3796_23,489.3490617825188
2360_3796_41,489.0800634211175
2361_3796_36,488.92601622806
2354_3804_210,488.8261300536721
2361_3796_181,488.7679452760358
2362_3795_52,488.52794609137726
2362_3795_36,488.4942556988739
-111_5079_84,488.18002173665354
-111_5079_108,487.8661054366681
2354_3804_191,487.80048163015636
2361_3795_78,487.73114039530554
2362_3795_23,486.93971497932785
2360_3797_227,486.9147681302276
2354_3804_40,486.42332827248185
-111_5079_203,486.2259455577163
2360_3796_216,486.1930658278784
2362_3796_60,485.87344291052324
2354_3804_39,485.8498821719575
2357_3796_95,485.81428202115507
2362_3796_44,485.1962523849103
-110_5080_113,484.05941372993567
2364_3795_207,483.948516942169
2360_3795_26,483.8374179811319
2362_3795_138,483.73060356996746
-110_5081_200,483.66212846531226
2361_3795_57,483.6142369764592
2362_3796_79,483.57050355755734
-110_5080_108,483.3836860664519
2362_3795_137,483.35808117452797
2361_3796_45,483.3325777583896
2354_3803_36,483.30734511363704
2357_3796_46,482.94897011611664
2360_3795_33,482.9316694294724
2361_3797_208,482.2517678867285
2364_3795_206,481.7146107376093
2364_3794_192,481.6871150952579
2361_3795_35,481.6587107252608
2364_3795_175,481.31699906445283
2362_3796_22,481.1294604861181
2360_3796_181,480.9983396814312
2361_3795_181,480.60509539740184
2360_3796_227,480.5934007906508
2361_3795_217,480.2797356085963
-110_5081_118,479.614720728092
2362_3796_55,479.6031728780404
-110_5079_203,479.6012517607538
2362_3795_53,479.4908042201457
-111_5079_204,479.2372587101767
2824_3646_74,479.03027191493834
2823_3646_74,478.59736854092694
2357_3796_47,478.40578741676063
-111_5079_125,478.3721044469116
-110_5079_209,478.27078107309205
2360_3796_182,478.19723293792094
2362_3796_34,478.10651043263846
-110_5081_202,478.01520613939647
2364_3794_202,477.95201560432884
-110_5081_210,477.9492415729788
2354_3804_41,477.91893281548846
2360_3796_26,477.4358301224882
2362_3796_36,477.0538976157964
2364_3794_176,477.0384505960534
2360_3796_148,476.87416409643174
2361_3795_34,476.7997398027933
2354_3803_52,476.5929961048833
2360_3795_143,476.36558320063403
2360_3795_150,476.3374161402034
2362_3796_132,475.70888908793705
2360_3795_218,475.317354799253
2360_3795_224,475.3070244163891
2362_3795_35,475.15144009038806
2362_3795_211,475.10456153756354
2354_3804_52,474.8704147882
2364_3796_209,474.6271901170108
2362_3795_183,474.52336086948634
-111_5079_202,474.41635322227216
-111_5080_112,474.33898323712776
2354_3805_220,474.2344954967613
2354_3804_209,473.23427489826213
2361_3795_24,472.9801857236806
2364_3794_189,472.80185268398
2360_3796_13,472.78507984122075
-110_5081_117,472.3487222569815
2364_3794_191,472.1268615214458
-110_5081_196,472.0739941392096
2362_3795_125,471.92796377719776
-110_5081_193,471.48201788333193
2361_3795_55,471.44582781442136
2362_3796_145,471.1912294425697
-110_5081_125,471.1077655156291
-110_5079_108,471.0399014387075
2360_3796_63,470.97632588703726
2362_3795_146,470.62610401578723
-110_5081_106,470.5949161253538
2362_3796_54,470.30003751761467
2360_3797_51,470.21859379127073
2364_3795_174,469.9796610892696
2364_3794_193,469.9434602400583
2360_3795_182,469.8794102907969
2362_3795_24,469.86638944786097
2360_3797_57,469.8464816081707
2363_3795_184,469.79576280750615
2364_3794_211,469.6363513534154
2361_3796_37,469.60038891193057
-110_5081_116,469.5537598025571
-110_5079_204,469.47567217297586
-110_5081_201,469.2638080733386
-110_5081_199,469.18539526177364
2361_3797_226,469.1806985142294
2360_3797_208,469.08879498093404
2360_3797_54,468.99833544280546
2362_3796_130,468.9958265415499
2362_3795_64,468.4931913498765
-110_5079_84,468.2940591907994
2360_3795_63,468.2623451587572
2364_3794_30,468.0968828986963
2364_3794_226,468.0006637192541
2360_3795_76,467.8190045488145
-111_5079_114,467.78649131656607
2360_3796_25,467.6400811165906
2354_3804_70,467.3648494110951
2364_3794_33,467.2768703853994
2361_3795_94,467.1307575602021
2360_3797_53,466.9952663508955
2364_3794_32,466.861174659591
2361_3795_39,466.69106443571155
2357_3796_93,466.6479393712908
2362_3795_179,466.57947015017317
2360_3797_56,466.41444113518355
2360_3797_52,466.12561648364516
2362_3796_23,466.07120093122245
2354_3805_226,465.96838066950335
2823_3646_73,465.92821945777416
2362_3795_63,465.6783444243384
2354_3804_12,465.60980958322193
2361_3795_22,465.3082150068435
-111_5079_122,465.1426289216313
2364_3794_125,465.05649998604633
2362_3795_26,464.7901871590737
-111_5079_210,464.6821737783292
2354_3804_218,464.63485286071153
2360_3796_93,464.58365124406333
2364_3794_201,464.5550256780513
2364_3794_173,464.22174524922673
2360_3795_219,464.16520982268395
-110_5079_202,464.147749391402
2354_3803_40,463.920633437416
2824_3646_73,463.8419192114754
2362_3796_180,463.82544463104705
-110_5079_125,463.5751614285345
2360_3796_218,463.3559307359194
2362_3795_226,463.08684300130784
2365_3794_205,463.0195028328161
2354_3804_211,462.75457953208667
2361_3795_182,462.598916134097
2362_3795_33,462.4738268347276
2354_3804_224,462.3318178903561
-110_5081_87,462.27131591470345
-111_5079_85,462.19839358717553
2354_3804_51,462.0559718904386
2357_3796_45,461.52390716533586
2357_3797_95,461.45954034720205
2364_3794_227,461.3477536526189
2824_3644_74,461.0197184927139
2365_3794_209,460.9676220523338
2360_3797_210,460.91903362303987
2354_3803_43,460.85647545327475
2364_3795_205,460.23037007229414
2823_3644_74,460.22912149117025
2360_3796_143,459.96776651813093
2365_3794_206,459.93796796250757
-110_5079_114,459.80190947889037
2354_3803_35,459.79348804988
2364_3795_182,459.6953960176591
-110_5080_118,459.4457403670125
2360_3796_180,459.21368361028834
2361_3796_44,459.05679683748355
2362_3796_133,458.9623785469956
2365_3795_175,458.8379200016148
2360_3796_139,458.8290072312169
2362_3795_144,458.359545663381
2354_3805_227,457.9587638849111
2360_3795_181,457.88428375633356
-110_5081_211,457.7939599207677
2362_3795_139,457.77226471874457
2360_3795_139,457.76126752864576
2360_3796_224,457.5252856025979
2354_3803_42,457.2880219859724
-111_5081_108,457.24627699974525
2364_3796_203,457.004767734152
2361_3796_211,456.8690161063679
2362_3796_94,456.828210868186
2362_3796_24,456.3298008560476
2354_3803_37,456.27096269524856
2360_3796_40,456.02058427237097
-110_5081_198,455.5469906107318
-111_5079_194,455.2370625768924
-110_5081_192,454.9583429990229
2360_3797_145,454.9105497089011
2362_3795_148,454.8941484144145
-111_5079_118,454.84502828559647
2361_3796_58,454.7996359899631
2361_3795_53,454.6105408687214
2360_3797_217,454.54838163419487
2357_3796_26,454.485714018123
-110_5081_115,454.4664327968364
2361_3795_218,454.37794806639835
-110_5081_132,454.26229647278285
2362_3796_182,454.2006098531254
2360_3796_76,454.1387880588087
2357_3796_44,454.09907800678246
2361_3797_58,453.9232556858325
-110_5080_123,453.7984863185984
2360_3796_33,453.7461890630612
2354_3804_71,453.6130193558472
-111_5079_117,453.5633221776524
-111_5079_107,453.4935619424546
2365_3795_206,453.21845014957336
2360_3797_224,453.10539757383964
2823_3646_64,452.9751833542565
2357_3797_24,452.7233375685201
2361_3796_48,452.7091593927485
2362_3795_93,452.5411885699835
2364_3794_181,452.480889255373
2362_3795_25,452.3798351281652
2362_3796_138,452.22208495369847
2353_3804_12,451.94022992845663
2354_3803_41,451.81053211300264
2357_3796_25,451.7666121042194
-110_5079_210,451.7301475891587
2361_3795_145,451.69190951846963
2824_3646_64,451.67923680367085
2823_3646_63,451.25331221005064
-111_5079_201,451.04366991662954
2361_3795_40,450.5695017028819
2365_3794_174,450.2097531757515
2361_3795_61,450.09180507017305
2824_3646_63,450.04573692270213
2364_3795_203,449.8573467184798
-110_5079_122,449.85581936198037
2364_3794_126,449.11078487836664
-110_5080_208,448.9836245650447
-110_5081_120,448.8814234346236
2358_3796_42,448.85042017308547
2354_3805_192,448.7374815097123
2362_3796_52,448.64566051051435
-111_5081_113,448.64243998949024
-110_5080_107,448.54955657798666
2364_3795_184,448.5417262339184
2361_3797_210,448.4658388211414
-110_5081_133,448.39785125969036
2365_3794_175,448.29530071690436
2362_3795_143,448.2901788769813
2360_3796_200,448.18065024628766
2360_3795_40,448.11510100189946
2823_3646_61,447.8851263026757
2354_3804_204,447.85236677754403
2360_3795_180,447.82669259232347
-110_5080_207,447.7923927997918
-110_5079_85,447.54167880777067
2362_3796_137,447.44226657686653
-110_5081_88,447.37326069672935
2362_3795_40,447.3415281711817
2824_3644_73,447.21892850922086
2362_3795_43,447.0513105668178
2362_3796_146,447.0255805980775
2361_3795_23,446.9126808469781
-110_5081_119,446.7819592606
-110_5081_225,446.7170397375808
2361_3796_182,446.6528147392073
2823_3644_73,446.6247469548606
2362_3796_134,446.57767830155206
-110_5081_183,446.51500609604733
2360_3796_190,446.4880123065514
2361_3797_225,446.27936473418214
2824_3646_61,446.03921678635584
2364_3795_190,446.0086178922088
2361_3796_41,445.8253282911062
2360_3797_62,445.7982115228037
2357_3797_93,445.72739449173287
-110_5081_121,445.52904694327435
2354_3804_228,445.3161557053255
2363_3794_184,445.2765624111424
-110_5081_227,445.20487029002743
2362_3795_225,444.3629938253696
2362_3795_28,444.3304115572766
2365_3794_207,444.12895712689897
2361_3797_201,444.0182563364976
-110_5079_118,443.7977462282395
-110_5081_177,443.7712127884585
-111_5079_195,443.65996342732745
2354_3804_69,443.5246745692318
2824_3646_72,443.5149850056332
2361_3795_219,443.454661881644
2360_3795_79,443.4131717411629
-111_5079_126,443.23063351174176
-110_5080_124,443.0090097137965
2360_3795_28,442.94870082592024
2823_3646_72,442.9004786343392
2354_3804_203,442.8733477995622
2364_3794_31,442.8540110471499
2362_3796_35,442.71111822126863
-110_5081_126,442.6463424760379
2364_3794_134,442.4966115045581
2360_3795_192,442.4268356801703
2365_3795_174,442.34661575824964
-110_5079_194,442.3337533132946
2362_3795_147,442.3182634693562
2360_3797_46,442.2424800405848
2365_3794_204,442.0991232009042
2357_3796_48,442.0825937662903
2353_3804_204,441.96685846000435
2362_3795_129,441.95531772296835
2357_3796_56,441.92996848513263
-111_5079_86,441.7700077138263
2357_3797_23,441.6371854245676
2362_3796_26,441.6199344272959
2365_3795_207,441.6133216181195
-110_5081_226,441.3048887047879
2360_3797_47,441.2797201939417
2360_3797_55,441.070184936451
2360_3796_27,441.0246906400677
2364_3796_210,440.58053815917833
2360_3796_219,440.47715807590146
2361_3797_227,440.4235995398015
2360_3797_94,440.4212022298664
-110_5079_201,440.18731943409637
2356_3796_22,440.1068303032258
2360_3795_190,439.98110960469717
-111_5079_132,439.68886061620236
2362_3796_53,439.5527567325014
-110_5081_131,439.4189465865805
2354_3803_226,439.2902913977454
2360_3796_149,439.2591834083731
2354_3804_45,439.0595216281127
2360_3795_95,438.9286949988625
2360_3795_13,438.91088344970353
2361_3795_130,438.83149462641506
2353_3804_203,438.7883843890574
2360_3795_27,438.6719216590502
-110_5081_197,438.6539212725679
2358_3796_43,438.57238406379565
2360_3795_124,438.5432426603894
-111_5079_116,438.26338857912333
-111_5079_133,438.26298493031567
-110_5080_205,437.98392742203055
2362_3795_126,437.9453367246863
2361_3795_62,437.8893926146782
2354_3803_51,437.8867206760111
2361_3795_134,437.82940966430795
2364_3794_219,437.7221044810615
2354_3805_219,437.68493771522736
2360_3796_64,437.58355848477333
2824_3644_63,437.5242349795028
2364_3794_18,437.42362962258693
2362_3795_41,437.20573793298064
2354_3804_66,437.19021728538104
2360_3796_28,437.1720616290413
2364_3796_207,437.1693815689346
2360_3796_192,437.03268115149314
2355_3805_191,436.72852816705836
2362_3795_141,436.5473457938212
2824_3644_64,436.44399843040304
-110_5081_135,436.2713405367559
2360_3796_150,436.0837544715216
-111_5079_193,436.05222019712227
2823_3644_63,436.0167133570986
2355_3803_42,435.7721696812742
2357_3796_136,435.7265936037393
2364_3795_210,435.6296558658541
2364_3794_34,435.61796056145465
2362_3796_25,435.283269623155
2823_3644_64,435.26547850433667
2357_3796_135,435.25698856971616
-111_5080_108,435.24053781737877
2361_3795_224,435.2049150225936
2362_3795_76,435.07347663586404
2362_3796_64,435.06440068252505
-111_5079_211,434.9140036314932
2362_3796_136,434.80301190034766
2360_3795_140,434.45984214498446
2357_3796_27,434.3514064717961
2354_3803_66,434.33483282532825
-110_5081_83,434.29488469078655
2360_3797_50,434.2629171685616
-110_5079_117,434.16375636313086
-110_5079_107,434.14280738881695
2361_3795_77,434.118609466383
2364_3794_185,434.0777927500443
2362_3795_184,434.019421100193
-110_5080_114,433.953445944793
2364_3796_208,433.8591816879619
2354_3804_190,433.7878801799412
-110_5080_206,433.6811781060177
-110_5081_176,433.6554812921469
2356_3796_23,433.6164698658084
2354_3803_45,433.29298896726107
2364_3794_58,433.26171092559923
-111_5079_115,433.18739984847196
2360_3795_64,432.75410201030394
2364_3796_205,432.4531184531833
-110_5079_195,432.4400917657369
-110_5081_130,432.34034232341514
2361_3796_180,432.321544773851
2365_3794_203,432.23824673238244
2354_3803_219,432.2240646640478
2357_3797_26,432.06288675359104
2365_3795_205,432.0330421659155
2364_3794_188,432.0301426985139
2364_3794_47,431.98662402731395
-110_5081_127,431.95387532032544
-111_5080_113,431.9393453285555
2364_3795_173,431.85219128658326
-110_5081_134,431.84880500980154
-111_5079_92,431.83341116850465
2360_3795_141,431.6005515991504
2362_3796_40,431.56868449380573
2360_3796_79,431.52106517739406
2824_3644_61,431.3816196000926
2364_3795_32,431.3031466731022
2354_3804_65,431.2716028983915
2361_3795_25,431.24234015037723
2357_3796_78,431.22594143812194
2361_3795_216,431.0675303010462
2355_3803_43,431.04720309664134
2362_3795_27,430.93350402353576
2361_3795_93,430.8984195883484
2364_3794_228,430.71916706009694
2823_3644_61,430.7137976520199
-110_5080_203,430.7031385263236
2362_3796_135,430.5889613753135
-111_5081_207,430.5223237973154
2357_3797_47,430.4993308066765
2354_3805_224,430.25145974077384
2357_3797_78,430.1818740825685
-110_5081_212,430.1502332986379
-111_5079_83,429.9090067115557
2354_3805_191,429.6747912714413
2364_3795_226,429.5624724655188
2364_3794_22,429.53906235517996
-111_5079_98,429.522082099347
2368_3793_204,429.4790782457048
2360_3796_95,429.44416449777293
-110_5080_117,429.41510792213853
2361_3796_38,429.3979691849984
-110_5079_133,429.36825612433375
2824_3644_72,429.20287645835305
-111_5079_199,429.1357882189648
2364_3794_180,429.0911629990987
2368_3794_204,429.0239561669773
2365_3794_210,428.87880817535654
-110_5081_98,428.66694591261097
2823_3644_72,428.5546724436604
-110_5079_126,428.5011925676195
2361_3797_59,428.2365359182474
2360_3796_140,427.8951184557642
-110_5079_211,427.82681403656744
2357_3796_57,427.81090745786213
-110_5079_132,427.7779307412163
2354_3803_44,427.7644481051044
2361_3796_78,427.7231807899431
2361_3796_43,427.65208387546625
-110_5081_128,427.539640532703
2357_3797_22,427.4700894097879
-111_5079_127,427.463456493876
2364_3794_131,427.3379953844437
2365_3795_209,427.27680190233923
2362_3796_139,427.2408096318043
-110_5079_193,427.20635438753527
-111_5079_87,427.19158542019505
2364_3796_190,427.1599152651972
2362_3795_124,426.94082132213964
-110_5081_191,426.90631583254515
2361_3796_50,426.8981690260513
2360_3795_193,426.87518226890626
-110_5081_99,426.8601991523954
-110_5079_86,426.8020754125025
2364_3795_208,426.5397016275409
2355_3804_191,426.33220230140114
2361_3796_49,426.2508536905216
-110_5081_92,426.22932286326585
2361_3795_129,426.1979426445912
2354_3804_42,426.01020384770766
2354_3804_217,425.9827922743152
2362_3795_227,425.980942192813
-111_5079_134,425.91790959881627
-111_5081_208,425.8287978476088
-111_5079_200,425.79345729958226
2360_3797_216,425.7193511247575
-111_5079_93,425.6873690329197
-111_5081_206,425.6230935879674
-111_5079_226,425.6044376923083
2363_3795_182,425.6029296898071
2363_3794_182,425.5827559191057
2362_3796_43,425.55752643249207
2364_3796_184,425.55300115306943
2361_3796_24,425.34967469918104
2364_3794_59,425.34406512049975
2354_3803_224,425.30562046244626
2364_3794_46,425.1777567822864
2363_3794_190,424.92306008706163
