id,gi
237_380_41,1008.3983950788543
236_380_40,1008.3103631175554
237_380_184,1007.752998201712
236_380_42,1005.9574316565306
236_380_59,1005.6877594474253
236_380_39,1004.2241419929788
236_380_188,1002.9852202706263
237_381_189,1002.3956676945
236_380_45,1000.7884104831951
236_379_226,1000.5332482467574
237_380_182,999.830459035918
237_381_46,999.3253353881096
236_380_43,999.1660591524263
237_380_42,998.6499408214472
236_380_60,998.1069380965816
237_379_182,998.104198433069
236_380_220,996.3163627177422
237_379_225,992.201045079134
236_380_47,990.3649893011817
236_379_201,990.1515690704239
236_380_185,989.0816798899824
236_380_125,988.9632088655522
236_380_134,988.4539020088175
236_380_139,988.3587322356846
236_380_62,988.0021800346841
236_380_130,986.9924782645222
237_381_182,986.6113848908258
237_381_42,982.1957337973308
236_380_228,981.6145729805606
236_380_133,981.3609477584823
236_379_227,981.3370276686466
236_380_138,979.5647006832887
236_380_51,978.6418792953783
236_380_34,978.5667311026579
237_381_45,976.9348629096595
237_381_183,976.8780218667455
236_380_132,976.7558380271257
237_380_189,973.1516574197187
236_380_126,972.1872936576277
237_381_125,968.1758846169729
237_381_41,967.901499168535
236_380_61,967.7109558735701
237_379_218,967.0166669296399
237_379_134,964.8289858488529
237_379_181,964.5614812686358
236_380_44,963.8432201090171
237_379_183,961.6147421810737
236_379_225,961.1889889509446
237_380_43,960.702051530431
237_380_183,960.0509780536913
237_381_43,959.7967620337396
236_380_35,959.6080329307068
237_380_211,959.5239192958951
236_380_57,958.0099984897945
237_379_217,956.5615187243521
236_380_127,956.304892364826
236_379_182,955.1838493741433
236_380_175,954.8811458532429
237_381_220,953.9706143230774
236_381_218,952.3083957955519
236_379_218,951.4535499935481
237_380_45,950.5552854912212
237_379_135,950.1927219484585
236_381_192,949.9048737357477
237_379_184,949.7445205719981
236_380_179,949.7301739042313
237_381_228,948.7468493309264
237_380_44,948.5733938065151
237_381_47,948.2090564585944
237_380_134,947.132093783602
237_381_224,946.2425346469815
237_381_181,945.5235033958064
237_379_192,945.5077403521522
236_381_219,944.9895945778682
236_380_129,944.9862245378748
236_381_190,943.630062711762
236_380_50,943.209630518927
236_380_140,942.940615269242
237_381_44,942.7824897042628
236_380_135,942.66400430048
237_381_188,941.6334938648577
237_380_188,941.6328731355264
237_379_193,941.1017415815858
237_380_94,941.0787509109787
237_380_224,940.5878707645664
236_379_134,940.1724353589193
236_379_135,939.8595557884665
236_381_184,939.1620788112557
236_380_176,938.8373725810577
237_380_39,938.334231238831
237_381_138,937.0895956738932
237_381_134,936.9514424943518
237_379_136,936.824255207933
236_379_183,936.6712509252194
237_380_40,935.5446619567712
236_380_38,935.1599086485948
237_381_58,935.1216660387031
237_379_180,934.5690472090481
236_380_136,933.7059090522964
236_381_193,931.9717139717911
236_379_181,931.0875536451135
237_380_125,930.8432772924272
236_380_56,930.507827177428
236_380_93,930.3572709394545
236_380_137,930.2942850641857
237_380_181,929.7846915087199
236_381_182,929.6608167159728
236_380_177,929.0783081971451
237_380_46,928.5426412334275
237_379_219,928.3408099018626
236_380_22,928.2360910987616
236_379_184,928.162818442234
237_381_34,927.589910429034
237_381_126,927.5557543187206
237_380_220,926.9503227354666
237_380_131,926.1809384683803
236_381_211,925.9377829629348
236_380_37,924.94368610856
237_381_139,924.6861866841323
236_380_128,924.2107466719732
236_380_49,923.6400073505713
236_380_186,923.5677694213985
236_379_136,923.4406855293723
237_379_191,923.4392253222012
236_380_141,923.1132657716737
236_380_200,922.013074693079
237_381_185,922.0003261777211
237_380_185,921.7675597592429
236_381_46,921.6545922186078
236_381_217,921.6020083833748
236_379_193,921.5440328009275
236_379_219,921.3628519950989
236_379_217,921.2690469284717
237_379_190,920.9250808362457
236_381_191,920.7068285427919
236_380_52,920.5603671291502
236_380_78,920.0105094642785
236_380_36,919.9016911597421
237_381_94,919.545480670237
237_379_139,918.812580630746
237_380_126,917.9209058961247
236_381_183,917.8412002173053
236_380_178,916.9205332269815
237_380_47,916.1313247601153
237_381_180,914.968775535432
236_381_189,914.6181846329209
237_380_180,914.6053159617923
237_380_138,914.6037626604266
236_380_48,914.1059953444288
237_381_133,912.3387039865945
237_380_135,912.2120810144884
237_380_228,911.8447205186417
237_379_138,911.77212613992
237_379_137,911.3357227942994
237_379_133,910.6877851016442
237_381_135,910.431456745585
236_380_174,909.2985725066699
236_380_124,908.4079538441955
237_381_57,908.2756327729538
237_380_194,908.0046310029211
236_381_47,907.9394559433665
237_380_58,907.757085123132
236_381_42,907.1329699309413
237_380_133,906.7249068485132
237_380_34,905.949782853823
236_380_26,905.883147045045
237_380_127,905.6839178801445
237_380_136,905.0099718418221
236_379_180,904.9569273173014
236_381_58,904.3626620304394
237_380_35,902.8507360926984
237_379_126,902.0936068062488
237_380_137,901.7639457005731
237_380_139,901.7541356373728
237_379_189,901.415372833061
236_380_216,900.7300813542297
237_381_40,900.5219563839105
237_380_132,900.4678483218433
237_380_22,900.1395788019962
237_379_140,900.0837793911699
236_380_23,899.7630896722787
236_380_24,899.5529338014278
237_380_38,899.3028191535694
236_379_192,898.9312647030364
237_381_51,897.945875116384
237_379_131,897.3327775587361
237_380_62,895.810789256376
237_379_141,895.210270742087
236_381_41,894.2496520903621
236_380_187,894.1913352080365
236_379_139,893.0116432775901
236_381_138,892.2925584117845
236_380_55,892.2025973542673
237_379_211,891.9325264045002
237_381_35,891.7804412387961
236_379_191,891.5821283364882
237_380_129,891.468956637408
236_379_211,890.8882152016212
236_380_53,890.845198557668
236_379_189,890.752419805892
236_379_126,890.7453701289412
236_381_181,890.5636970372716
236_379_137,890.1867889696088
237_379_132,889.7723737676416
237_380_179,889.6733298611348
237_381_124,889.4182989054486
237_381_194,889.0177428575716
237_381_22,888.5202534264106
236_379_138,887.5949892975767
236_381_188,887.3803399458625
236_380_25,887.1178271826573
236_381_135,886.9657073032375
237_379_125,886.7958230423742
237_379_47,886.7105528131335
236_380_18,885.7830272157369
236_381_134,885.5882401558063
236_380_63,885.2947379253208
236_381_125,885.2774672561426
237_379_148,883.9892815273163
237_381_137,883.8518500151922
236_379_190,883.7209345478427
237_381_216,883.6383926446223
237_381_132,882.0774743934387
237_381_56,881.4598767372539
237_380_51,880.7008053125279
236_379_133,880.2113246662141
237_381_136,879.4816657701673
237_380_61,878.963394357805
237_380_216,878.8735277661538
236_381_126,877.508697889678
236_381_94,876.9214312023057
237_381_78,876.7128398185268
237_380_140,876.4969448890341
236_379_148,876.4595598798845
236_381_45,876.2236042377152
236_381_180,875.9679164308803
236_381_59,875.531484743218
237_381_131,875.072854458906
237_380_128,875.060915825683
236_380_33,874.7473817038164
237_381_140,874.7078505634823
237_381_59,874.5675208604891
237_379_130,873.6733666746699
237_381_62,872.4597619749754
236_379_47,872.4374968058278
237_380_57,871.9744214273126
237_379_41,871.6407917655279
237_380_36,871.2895876338388
237_380_60,870.5401699776974
236_380_148,870.1581686952214
236_380_54,869.4207001156423
236_380_152,868.902928747543
236_379_127,867.5825995039877
237_380_130,867.2468338027016
236_381_43,865.8157374128838
236_381_44,865.7241230436944
237_381_200,865.3152952059977
236_381_133,864.6289177230278
236_381_136,864.6025172746897
237_379_46,863.6959921679222
236_379_141,863.4999623605366
237_379_188,863.3028054487671
237_379_224,863.1956020264691
237_381_23,862.5294610720362
237_381_50,862.4749117904898
237_380_176,861.9914074153216
236_379_140,861.0702323788241
236_381_60,860.9781900106046
236_379_46,860.5439464202233
236_380_151,859.7153335859998
237_381_33,859.5618638895164
236_381_137,859.4911126359679
237_379_127,859.0727728843185
237_381_39,858.7922700119348
237_380_52,858.3701866654708
237_379_185,857.8171024225859
236_381_140,856.915359187845
237_381_186,856.7678739273181
237_380_56,856.718052505897
237_381_60,856.5208459535673
237_379_216,856.1720332232273
237_379_129,855.0618997476145
237_380_37,854.4863643960913
236_380_150,853.4850001749885
237_381_127,853.4037544744947
236_379_125,852.879148733377
236_379_188,851.9262535664343
237_380_78,851.8442725602749
237_380_23,851.7361829448349
236_379_41,849.5797844239978
237_379_179,849.2689111001879
237_380_175,849.1003287047841
237_380_187,848.6648586343427
237_380_141,847.6114557167682
237_380_50,847.4259803222641
237_379_175,847.131697468919
237_379_174,847.0349970118108
237_380_200,847.0205414629886
237_380_124,846.7182334748356
237_380_186,846.3074537186791
237_380_24,846.267490566719
237_379_58,845.4532176028847
237_381_93,845.4425361119106
236_379_59,845.3673020919958
237_379_149,844.8199041840297
237_381_52,844.5580374560137
236_379_129,844.2626805095457
236_381_139,844.2619690050583
236_381_51,843.6998969776292
236_379_58,843.3220400488832
237_380_48,843.0351016828881
237_381_61,842.9490435177621
237_379_59,842.8935785359895
237_380_59,842.840001749931
236_379_131,842.4416144594742
236_379_185,842.3805781380053
237_381_26,842.341625393591
236_379_224,842.2158100325776
237_379_40,841.5930496676648
237_379_42,841.268920377063
237_381_24,841.1448753140398
236_380_145,840.4555687935185
237_379_39,840.4373840341286
236_381_34,840.0554357039441
237_380_177,839.4196087342314
236_380_149,839.1773898527277
236_380_27,838.7849610558029
237_380_178,837.8568816273322
237_379_60,836.9746475927143
236_381_57,836.9257180540092
236_379_132,836.8798005449512
237_380_148,836.8270003877224
236_381_200,836.4735213839454
237_379_94,836.2679420256551
237_381_48,836.250616177853
236_379_216,836.0516027471901
237_381_36,835.9328231137528
236_379_42,835.6132048377441
236_381_194,835.504319052118
237_381_130,835.4189210883043
236_381_56,834.643901725033
236_379_94,834.6077377059003
236_379_175,834.3243585404332
237_380_53,834.1651324101114
237_379_147,833.9858336139166
236_381_220,833.9181022637663
236_379_130,833.5124423689117
236_381_127,833.4564947953402
236_381_185,833.427794154104
236_380_95,833.3020496819826
237_379_50,833.1562867526663
237_381_187,833.1004896325006
236_380_153,832.748466094903
237_381_25,831.93355574985
237_380_18,831.8858557169714
237_380_25,831.8515279162316
237_379_228,831.6208663129389
236_379_60,831.3659634218338
237_379_22,830.1279740979794
236_380_28,829.7049044897509
237_381_141,829.4719903087946
236_380_143,829.1976826440999
236_381_40,828.9403604755018
237_379_194,828.788966438275
237_379_48,828.779593018715
236_379_149,828.7256456956243
236_380_12,828.3464253459988
236_381_132,827.3581639315241
236_381_50,827.2198837203683
236_380_147,826.0739496718448
237_380_49,826.0244754828459
237_380_33,825.9957233147736
237_380_93,825.7756806890312
237_379_150,825.6972930299428
237_381_179,825.5532350066909
237_381_55,825.5008619964198
236_381_62,825.3704025196661
236_381_61,824.8202268246695
236_381_224,824.3364028287187
237_379_200,823.9458730929964
236_381_131,823.7654519842883
236_379_174,822.819639383672
237_379_128,822.7312668265259
237_379_51,822.5695438872622
236_379_50,822.1989701420741
237_380_150,822.0803821909398
236_380_146,821.984337790483
237_379_62,821.4993214101064
237_381_63,821.1512959314208
236_379_147,820.550394791175
236_379_179,819.891092523771
237_381_49,819.824608169923
236_380_106,819.3249605155182
236_381_24,818.5771231070173
236_379_150,818.2083371663723
236_381_78,818.0783316117778
236_379_128,817.3983116553411
236_381_22,817.0133872057592
236_381_23,816.6460614688589
236_381_26,816.6367233875552
236_379_22,816.5016418676234
237_380_152,815.1651508218317
237_381_38,814.5723600482265
236_381_228,814.4555317581854
237_379_146,813.6755061667534
236_381_186,813.3363144668281
237_379_23,813.0531193471361
237_379_45,812.7157205555424
237_380_55,812.5805576785775
236_380_13,811.5860385204646
236_380_29,811.5539723088532
236_379_194,811.0341502299908
236_379_51,810.6967908081659
237_381_176,810.5413443355058
237_379_49,809.8443250566493
237_380_26,809.6487548083253
236_379_40,809.0564029598419
236_380_64,808.9723185473954
236_380_30,808.4830309253048
236_379_45,808.4702692444887
236_381_130,808.1407696314877
236_379_146,808.1315613035919
237_379_152,807.45560645962
237_381_12,807.2614715139997
237_381_53,806.9047600867893
237_381_37,806.8402125335743
236_381_216,806.7125424853997
236_379_200,806.4170311545994
237_379_43,806.3470302335642
237_379_61,805.8280341512684
237_380_174,805.4858439891382
237_379_34,805.1682624024361
237_379_78,804.8633653645091
237_381_148,804.8622208501353
237_379_38,804.5796316340285
236_379_48,803.8826222043177
237_379_176,803.540234935178
236_379_228,803.2080936151593
236_381_49,803.0314687847981
237_381_129,802.6662646105073
237_379_145,802.4829691381176
237_380_153,802.4829436972956
237_379_57,802.2654248238488
236_381_48,802.1816201827552
236_381_129,801.1489313303059
236_381_141,801.061988857656
236_380_142,800.8979949725788
236_380_32,800.8198962114726
236_379_49,800.7486529025471
237_381_177,800.5366356911964
237_381_175,799.910179561841
236_381_33,799.8781407759668
236_381_175,799.4571458117135
237_380_149,799.3317917279636
236_379_39,798.9487355408118
236_379_34,798.7861712846192
237_380_146,798.5882475182428
236_381_148,798.2920306114853
237_381_54,797.767804689088
237_380_151,797.5811592919225
236_379_78,797.2412783494544
238_379_206,796.449973725641
237_380_145,795.9002379472447
236_379_43,795.3798082363311
236_380_107,795.1295660977027
237_380_63,795.0072667726894
237_381_106,794.8887314959139
236_381_128,794.5180231493881
237_379_220,794.4591748241421
237_379_186,794.4020644683976
237_379_187,794.1563023926708
236_379_57,793.9885259321118
237_381_149,793.4912514956786
236_379_187,792.9414390034863
237_380_106,792.865212532052
236_379_23,792.6702324293873
236_381_187,792.5874223930784
237_379_151,792.5270181085909
236_380_160,792.4188377283058
237_381_18,792.2483238252721
236_379_145,792.0718970314642
237_379_56,791.6854579170898
236_379_62,790.9256601370839
236_381_55,790.7956900142751
236_380_79,790.5915618633354
237_380_147,790.33445503322
236_381_179,789.9620471914725
236_379_61,789.5871675618507
237_379_55,789.400467784742
236_379_176,787.8962566312093
237_380_143,787.8565972788889
236_380_77,787.3537341995433
237_381_27,787.260550274662
236_379_151,786.2312430668966
236_379_186,786.1635563724927
238_379_205,785.4581421135082
236_381_25,785.456128852516
237_381_95,785.3920238316376
237_381_128,784.6383958111934
237_379_37,784.5933687258884
236_379_220,784.3214457261142
237_380_54,783.8502273965308
237_381_178,783.0856360189541
236_381_35,782.9565787366292
237_381_150,782.462110831694
236_381_149,781.9616407531767
236_381_124,781.6957734034307
236_381_176,780.9633996384388
237_379_18,780.6182460170895
237_381_13,780.0389220683853
236_379_152,779.7603686339276
236_380_105,779.2984601265074
237_379_93,778.8848750713879
236_379_56,778.2608499486983
236_379_55,778.1296286796509
236_381_63,777.8096495109538
237_379_24,777.1609659778312
237_381_77,777.0002362050155
236_381_52,776.9097827456516
237_379_142,776.4683881621595
236_379_24,775.9582321195321
236_380_31,775.2529265296819
237_379_124,774.5205171266942
237_379_44,773.8721325460122
235_380_202,773.7695219387707
237_381_28,773.4816352057586
236_381_93,773.4195884343067
237_379_153,773.0990415399482
237_381_145,772.8922146037942
237_380_95,772.6637921167544
236_379_93,772.1773983463119
236_381_39,771.8954105183535
237_379_178,771.2411266680416
237_381_79,771.0502723042375
237_379_33,770.422084843143
236_380_173,770.3929219611409
237_381_107,770.0140599928649
237_379_143,769.738052692311
235_380_203,768.5520941988087
236_379_33,768.2827473988365
236_381_177,767.6688377196037
237_381_32,767.5846550674938
237_380_27,765.9875422256509
237_381_29,765.7893982560846
237_381_147,765.7763091080079
235_380_192,765.5900683389912
235_380_42,765.559519367938
236_381_178,764.7675250899199
236_380_20,764.421417203868
236_380_21,764.3598217737597
236_380_159,764.2839631444549
235_380_205,764.2039983619788
237_381_64,763.9705322281474
236_380_108,763.8426780183224
237_379_35,763.8020116983918
236_381_150,763.5346813981015
238_379_207,762.478931519007
237_380_12,762.2399194751539
235_380_225,761.3934677447412
237_379_25,761.3135104140614
236_381_54,760.5855130378584
236_379_178,760.1982783069443
236_379_177,760.0407496569082
236_379_25,759.9922186567262
236_379_124,759.9104389746047
237_379_54,759.7245675853715
237_379_177,759.1920882203519
236_381_36,758.9728733369653
237_380_28,758.4694949480636
236_379_38,758.0383314525175
237_381_30,757.8069545129343
236_381_53,757.306266831676
236_379_44,757.1727067912375
236_380_161,757.1274083076949
236_381_27,756.6778807756907
237_381_174,755.7730459689989
236_381_147,755.4477818308151
237_380_32,755.3279077724474
235_380_193,755.1483056920696
237_381_151,754.7368489112636
237_380_64,754.4065448815007
236_381_174,753.8416095770923
236_379_18,753.6339618074128
237_379_52,753.0182036825632
235_380_204,752.6712314217625
237_381_146,752.3045363767379
236_379_153,752.2722839123011
236_379_35,751.7639305628167
236_381_95,751.6014781687007
236_379_37,751.2428722309435
235_380_191,750.6048935156218
236_381_18,749.2231459623914
236_379_143,749.1887382276554
238_379_209,748.9475486503699
238_379_204,747.884099779006
237_380_77,747.2079688534219
237_379_53,746.5217037826451
237_379_36,745.8364249629741
237_380_20,744.9877144460525
237_380_107,743.7191537188528
236_379_52,743.0473119665212
236_381_145,743.0023336174703
237_380_160,742.8204788026634
236_381_37,741.9025347037025
235_380_41,741.8433738050574
237_381_105,741.4292128767971
236_380_65,741.3641621492745
237_380_30,740.9429167319803
236_381_38,740.7934230886685
236_380_154,740.5465928240765
236_381_28,740.1657789745296
236_379_26,739.263220001077
236_379_142,738.888246666928
237_381_152,738.1400880307584
237_379_26,737.4914045976601
237_380_105,737.4048373925858
236_381_146,737.4041193285759
237_379_173,736.7068307326717
238_379_208,735.701232342207
237_380_142,734.918533853624
236_380_76,734.756345300642
236_380_229,734.2162682494255
236_379_36,732.8066235068512
237_381_143,732.7239804697979
236_379_54,732.3888067289391
235_380_218,730.9407127161311
237_380_13,729.6159017532734
237_381_142,728.8385235121506
236_381_29,728.5251141905426
236_380_67,728.5240491496239
235_380_206,728.5176044231481
235_380_226,728.1926275970263
237_379_63,728.1496342514223
236_379_53,726.8535918865508
235_380_227,726.7667157241182
238_380_206,726.711878790122
236_380_144,726.2932127843735
236_381_151,726.0096001166363
236_381_143,725.2511228582489
237_381_31,725.0099089738601
235_380_43,724.8131344547747
236_381_13,724.7313733041688
237_380_29,724.095751139395
238_379_203,723.8033479272408
236_380_96,723.7985329735509
237_381_21,722.843326239367
236_379_173,720.4509945234589
235_380_210,719.9112715332094
237_379_144,719.4531882080713
237_381_108,719.4276239278411
235_380_201,719.4256604120675
237_381_76,718.9944016641211
236_379_63,718.809548966113
236_381_77,718.4138584436602
238_379_202,717.587884231253
238_380_205,717.474237109542
237_380_161,715.0839149452164
237_379_32,714.6686752531338
237_380_108,714.2115484210133
236_381_32,714.148081986234
236_381_152,712.6372512319851
236_381_64,712.0705076002037
236_379_144,711.6113769470862
236_380_99,711.5511063146936
236_379_32,711.2208161895123
237_380_76,710.7770738270017
236_381_106,710.4454807691534
237_380_21,710.0448198776671
238_379_210,709.8938067767122
237_380_96,709.3263407694764
237_379_77,708.1740540290884
237_381_96,707.0121552457841
236_380_75,706.3095987078809
236_380_162,705.8082771773524
236_380_66,705.1097163683633
237_380_144,704.2939269272512
235_380_219,703.6938150583205
237_379_30,703.6323518371069
237_380_31,703.2164330004468
236_381_79,701.8000641477684
237_381_65,701.4980509016274
236_381_142,700.9145804869927
237_380_159,700.3345809071213
235_380_207,700.0205177558325
236_379_77,699.0813971149256
237_381_159,698.5930821502247
236_380_163,698.3660157118883
236_381_30,697.1224715582238
237_380_154,695.4263726090743
235_380_217,695.0473013710872
237_381_144,694.922995280084
235_380_190,694.9008308928549
237_380_79,694.4475402832951
236_380_164,694.3760381286106
235_380_40,694.293684660424
236_379_30,693.5056295360191
236_379_27,692.8660668844992
237_381_153,692.8539962259135
237_381_160,692.81779498481
236_380_199,692.7235220008647
235_380_209,692.6780735604018
238_380_207,692.6339316583138
237_379_27,692.0462167039091
237_380_173,691.4158253048564
237_381_75,690.7216103541638
236_379_95,690.3245280451742
236_381_12,689.6562915354147
236_380_19,689.0336174538015
238_380_204,688.5075494259859
237_380_229,688.1295286009449
237_380_162,688.0655024549804
237_380_67,687.9177238704909
237_381_67,687.3606583231693
236_380_68,686.9603107575531
237_379_29,686.8207669188179
237_380_99,686.4659699078256
237_379_106,685.4519235824449
236_380_158,685.2648918572631
238_380_209,684.7464215717793
235_380_44,684.4206126087032
237_381_99,684.0740887694359
235_381_42,683.3795990387732
237_379_79,682.9068645828229
236_381_107,682.8034452481522
237_379_95,681.7002612142874
238_379_226,681.531578995121
237_379_28,680.4736690576904
237_381_229,680.0271372334593
237_380_75,679.9183881460827
238_379_227,679.6433848563458
235_381_202,679.5729586911333
236_379_79,678.506164825491
236_381_105,678.2312739591475
236_379_29,677.3029591669429
238_379_182,676.6490642375521
237_380_65,676.21583796512
237_380_104,676.1856099729649
236_379_13,676.1547725891977
235_381_203,676.0145383592479
237_381_66,675.9103208631265
237_381_68,675.7713889510186
236_380_100,675.7463499649417
236_379_28,675.7111429003346
236_381_31,674.752284465627
235_381_204,674.7279401882695
237_381_20,673.9091548905253
236_380_98,673.8992171543418
236_380_104,673.5841665339303
236_380_165,672.201352680628
236_380_109,671.7920229921526
238_380_208,671.3292001144721
237_380_100,670.5053186905873
235_381_225,670.3340077168824
238_379_181,667.9821343835014
237_379_154,667.6672096432927
237_379_13,667.659839099628
236_381_76,667.6570831141045
236_381_199,667.1018235879864
236_380_97,666.7326769858576
235_381_205,665.882827575052
237_379_199,665.4002563335017
235_380_128,664.8353147984408
236_380_69,664.7916261519188
235_380_189,664.7534105755544
237_379_31,664.3773431013038
237_379_21,663.9200748848436
235_380_208,663.4656174847311
237_381_98,662.7658471103872
236_380_155,660.9875122700327
236_380_223,660.6820616849963
238_379_201,660.4536158166159
236_379_106,660.0823601864229
238_380_203,659.6274522328216
237_381_69,659.5114457787528
236_381_153,659.374974165526
237_381_161,659.3180666617853
237_380_199,658.8550362729113
236_381_96,658.7447177776751
235_380_194,658.0084511097909
237_380_163,657.7329399831897
235_381_210,657.309640499128
237_379_105,656.7090480593162
235_381_43,656.0098997226536
236_380_221,655.9120975996225
237_381_173,655.4371695941704
237_381_97,655.2605645818611
236_381_144,654.8983426656125
237_381_199,654.7723395435554
237_381_104,654.6520184359056
235_380_39,654.4055073488175
237_381_100,653.8403919764713
236_379_31,652.5830020493064
238_381_206,652.5711031611183
236_380_101,651.2948752477107
236_379_199,651.0513159530091
235_380_45,650.6831860868302
238_380_202,650.2027854482136
237_380_98,649.5962106239488
235_380_211,649.5545351464862
235_380_127,649.0389708245747
236_381_159,649.0093201392347
235_381_227,648.5181669558799
237_379_20,648.2320651283947
238_380_210,647.9541250519081
236_381_20,647.6984656277448
236_381_21,647.3732004957315
235_380_129,646.832814173368
237_380_164,646.5686579749232
235_380_184,646.2797151034259
235_381_192,645.9087487086057
236_379_154,644.7387199148061
235_381_226,644.1619002453317
235_381_218,643.998226934138
238_381_205,643.700675705001
237_381_74,643.4110006823046
238_379_183,643.0277781098802
237_380_66,642.1505600139877
235_380_94,641.8017384178012
235_381_41,641.034711286019
237_380_68,640.2347254731033
236_381_173,640.1830971375357
237_380_158,640.0729010477003
237_379_64,639.4704658323078
238_379_225,638.8471340828528
236_380_215,638.5831057539887
235_381_193,638.4774138726295
236_379_105,638.124568702877
237_381_163,637.8784656067864
237_379_99,637.8369610487609
237_379_107,637.8349863675995
237_380_69,637.2806705537537
235_380_61,637.1889595656895
237_379_76,636.9761948864926
236_380_103,636.5910221196218
237_380_19,636.5122030873524
236_379_20,636.4454141910232
236_381_108,636.0423558723651
235_380_220,635.7623129446959
237_380_97,634.8372445137647
237_381_158,634.5799541360227
238_379_184,634.4280953855448
237_381_215,633.9948592915986
236_380_212,633.8678491197919
236_380_74,633.828800093104
237_380_101,633.7607049678177
235_381_219,633.6646118905983
236_379_21,633.6535053463018
236_379_64,633.4058893348293
236_381_160,631.8174832762385
237_380_109,631.6600075437815
237_381_164,631.5563014350522
235_380_46,630.2055121309595
236_379_76,629.9806855430204
235_381_209,628.4694559613831
237_381_221,628.4029786813172
237_381_162,628.2507808598114
237_381_109,627.8647873004194
236_381_99,627.5553068267561
237_381_123,626.4587327229663
236_380_17,626.1283256122723
236_380_92,626.1209670238709
235_381_206,625.9786830841095
236_381_161,625.8626213495249
235_380_62,625.8066381841628
236_381_65,625.6501511132562
237_380_103,625.6168525010542
237_381_19,625.496612631209
235_381_201,625.2420681484853
235_381_191,624.62690862568
235_380_22,623.2236910490886
237_380_165,623.0898011312089
235_381_44,622.7171565923848
238_381_207,622.7102332904675
238_379_180,622.3819714691185
235_380_38,620.9747050818111
238_381_209,620.9391834741435
237_380_155,620.5815393680222
236_379_107,619.9471717561821
237_381_154,618.8806691577598
236_380_172,618.3809019810905
237_379_19,618.1202517038969
237_379_100,617.3576223920958
236_381_75,617.2529608832782
235_380_177,615.9523601032314
236_381_97,615.5669388892188
237_379_215,615.3708548557635
236_380_123,615.2679601194607
235_380_130,615.0741493890695
236_381_67,614.966632122233
235_380_135,614.0972998302831
