id,gi
2354_3804_2242,233.53012742140393
2360_3797_2050,233.22032878541182
2360_3797_2051,233.21594694015542
2361_3795_2024,232.94848696344962
2360_3795_2109,232.85573493420262
2360_3795_2054,232.57946663571684
2362_3796_2060,232.2018062857333
2361_3795_2095,231.71075579311722
2362_3795_2099,231.53442962510235
2361_3795_2047,231.51242033234715
2361_3795_2039,231.51198936031167
2365_3794_2057,231.41136934663024
2354_3804_2215,231.3631444071921
2364_3794_1832,231.28884588295907
2360_3795_2110,231.2542512466696
2360_3795_2031,231.19821284413078
2360_3795_2111,231.01086593990155
2361_3795_2023,230.95299009301456
2360_3795_2067,230.93199190218695
2362_3796_2110,230.90760319210673
2362_3795_2064,230.69384818633884
2362_3795_2107,230.44252354041396
2360_3796_934,230.33365206247316
2360_3795_2046,230.28212540498427
2360_3796_2057,230.27635458002777
2360_3797_2062,230.12713187980756
2364_3794_1831,230.0224859956499
2362_3795_2038,229.88803627425767
2360_3796_2099,229.8542178280386
2360_3796_2054,229.84801479471798
2364_3794_2061,229.80352579780325
2362_3795_2073,229.76490011225033
2362_3795_2085,229.72238695762354
2360_3796_2029,229.6505469048562
2362_3795_2083,229.44254290957755
2362_3796_2064,229.40249703008885
2364_3794_2110,229.21683649203686
2361_3795_2098,229.20577920324055
2360_3795_2107,229.1791505011753
2360_3797_2049,228.9979050366559
2361_3795_2111,228.9831780152539
2361_3795_2099,228.90101468640842
2360_3795_2108,228.8663068493854
2362_3795_2086,228.52868878547935
2360_3795_2102,228.09616552316814
2361_3795_2110,227.95426426999464
2364_3794_2026,227.886722273622
2362_3796_2095,227.8705640103651
2360_3795_2018,227.43819857428696
2357_3796_420,227.41334292639127
2354_3804_2216,227.3504130460054
2364_3794_1833,227.33929581623067
2360_3795_2254,227.2130675626138
2361_3795_2029,227.00016340376598
2364_3794_2084,226.90979261186743
2360_3796_2167,226.72320874164
2361_3795_2060,226.72296758396737
2360_3795_2056,226.43110591244823
2360_3795_597,226.34318562794004
2360_3797_2052,226.33928266151483
2362_3796_2051,226.23179550745894
2361_3795_2035,225.94422980677305
2361_3796_2036,225.5887390128129
2360_3795_2169,225.525236485896
2360_3796_2027,225.2514636965087
2364_3794_1891,224.9661803997604
2362_3796_2109,224.7722010475015
2364_3794_2106,224.75656247240602
2361_3795_2059,224.53680013183632
2360_3797_2063,224.47453414083756
2360_3796_2025,224.36845915151406
2360_3795_2013,224.33149069786987
2363_3794_2024,224.30669910477144
2364_3796_2024,224.20083285169287
2361_3795_2084,224.05945613838293
2362_3795_2072,223.93363325756602
2362_3795_2074,223.72317462815963
2362_3796_2084,223.71715852307545
2362_3795_2048,223.48338951254436
2360_3796_2168,223.45821632551198
2363_3794_2108,223.45394542086652
2360_3796_2109,223.1424978357664
2364_3794_2276,223.12467066127988
2362_3795_2058,223.08834252283103
2360_3796_2084,222.93284793143164
2360_3797_2036,222.78050966363597
2360_3797_2061,222.7208286924747
2362_3795_934,222.66621222182218
2362_3795_2037,222.6284666528488
2361_3795_2072,222.62783500015846
2361_3796_2060,222.48122831557586
2360_3795_2084,222.33045678192312
2362_3796_2048,222.31567057242407
2360_3796_2102,221.93530770214335
2361_3795_2107,221.88033813437957
2360_3795_2086,221.78763706144292
2362_3795_2026,221.74460869848295
2360_3796_2056,221.60748716290425
2360_3796_2111,221.54375178722046
2360_3796_2024,221.51108093580012
2360_3795_2033,221.4826869284954
2360_3797_2064,221.36566342144783
2361_3795_2015,221.31859685337588
2363_3794_2060,221.26481438723567
2361_3795_2109,221.16472893024724
2354_3805_2241,221.03211868025394
2360_3797_2048,221.01350716909278
2361_3795_2022,220.96839667864108
2362_3795_2100,220.8872800905671
2362_3795_2023,220.8029262449731
2362_3795_2027,220.74371318602334
2360_3795_596,220.69891381795122
2361_3795_2073,220.68847259989425
2361_3796_2050,220.6624888273815
2360_3795_766,220.6221492655893
2361_3796_2049,220.56371239295822
2360_3796_2108,220.43299498436437
2360_3796_2026,220.3811904880903
2360_3795_2055,220.35418302843385
2364_3795_2059,220.33193706950283
2360_3795_2040,220.27576305580828
2360_3796_381,220.22991992158805
2360_3797_2060,220.17352786465648
2360_3795_2253,220.16059876157007
2362_3796_2085,220.03568161045422
2360_3795_2085,219.82545996858673
2361_3795_2086,219.72096316865742
2361_3795_2058,219.68142655245092
2362_3796_2038,219.58645767325535
2362_3795_478,219.4914699479513
2364_3795_2057,219.34991130736122
2362_3796_2073,219.24857048786646
2360_3795_933,219.2121919998331
2361_3795_2027,219.1664758076383
2360_3796_2086,219.13234697972945
2360_3796_2085,218.99848404885054
2361_3795_2028,218.85918965649327
2361_3795_2108,218.70997547417943
2360_3797_2039,218.70970502888042
2354_3804_2281,218.69101373324736
2361_3795_2083,218.453770671065
2363_3795_2059,218.42552711208788
2364_3794_1834,218.33379605772316
2360_3796_2110,218.31916284997956
2360_3795_1449,218.28498514012668
2361_3796_2048,218.23015045914724
2360_3795_2106,218.11846953606195
2361_3795_2085,218.10712782134073
2360_3795_2019,217.9698441260435
2364_3794_2082,217.90536834682916
2362_3795_933,217.88838983655998
2360_3797_2015,217.85010236691406
2363_3794_2059,217.8148637068795
2354_3803_2242,217.81235324515794
2364_3796_2108,217.77557260035283
2362_3795_2024,217.70402610638524
2364_3796_2059,217.69898747082928
2360_3796_597,217.68707021598135
2361_3795_2102,217.6833017428375
2360_3796_2254,217.62595759206826
2362_3795_2014,217.48446115339988
2362_3795_2015,217.4709610166764
2360_3797_2016,217.40308808340893
2363_3795_2060,217.3285612062807
2360_3795_477,217.21567508907336
2363_3794_2110,217.19889975496966
2362_3795_1807,217.18399126774472
2361_3797_2049,217.12024434203212
2362_3796_2086,217.09323448044512
2365_3795_2058,216.90879509026422
2360_3796_2046,216.8783596960192
2360_3796_2055,216.80464864190844
2360_3795_1448,216.72225997052675
2354_3803_2241,216.72042382179632
2362_3796_2037,216.70001468522614
2362_3795_596,216.66848668857867
-111_5079_1103,216.48022659824107
2360_3796_2028,216.41146128902093
2360_3795_2094,216.3605225189361
2362_3796_478,216.3449682552731
2362_3795_466,216.33924411790616
2360_3796_2067,216.3131651739274
2361_3796_2052,216.29240577202893
2361_3797_2050,216.16216359633017
2362_3796_2108,216.05716188395715
2361_3796_2039,215.98734060403999
2364_3795_2058,215.9679635421881
2360_3796_2040,215.8846990448066
2360_3797_2059,215.78064962022975
2360_3796_477,215.62255946618922
2362_3796_2099,215.5618518276881
2360_3796_2107,215.513293104819
2360_3795_2072,215.50044243872148
2361_3795_2025,215.4608799462009
2360_3796_2030,215.4396764426852
2361_3795_2068,215.4270759741944
2360_3796_933,215.4057493204907
2362_3796_2111,215.38382157435663
2362_3795_597,215.28755423696677
2361_3795_2053,215.18815900111613
2363_3794_2109,215.0817814305926
2361_3795_2030,215.079103684632
2360_3795_2268,215.0295490372337
2362_3795_2052,214.97202596400714
2362_3796_2059,214.88528736807916
2360_3796_2094,214.8363205238187
2361_3796_2067,214.6521495423734
-111_5079_1104,214.57550341859096
2360_3795_2255,214.5102219856374
2360_3796_2034,214.50235919667247
2360_3796_380,214.47835178310964
2361_3795_2026,214.46925311806987
2360_3795_2012,214.453160203612
2360_3796_2169,214.3654496756736
2362_3795_467,214.1220254778261
2364_3796_2023,214.10119254521513
2360_3795_381,214.05139249875788
2354_3804_2280,213.93042217529936
2361_3796_2051,213.85775053267054
2363_3794_2023,213.83461301254565
2363_3794_2025,213.8116699186382
2362_3795_2039,213.7565969678454
2362_3795_479,213.75425620551613
2364_3796_2025,213.73373576898683
-110_5081_1104,213.68394504159266
2364_3796_2083,213.59509768098417
2360_3795_767,213.53297904311106
2354_3803_2216,213.47703983175717
2365_3795_2060,213.4562134367074
2361_3795_2016,213.4151719207722
2360_3795_380,213.35537700522173
2360_3795_2073,213.29227179690002
2354_3804_2213,213.0855702111039
2364_3796_2107,213.04951583700023
2360_3795_2020,213.0448721815484
2360_3795_598,212.94174932509134
2361_3795_2106,212.7898526410596
2362_3796_934,212.76138296660872
2360_3796_478,212.75708182020293
2360_3796_2023,212.7123453868197
2354_3803_2215,212.71101659001778
2360_3796_2253,212.70993781386156
2360_3796_596,212.69284859559974
2364_3796_2109,212.6796921848693
2360_3795_2158,212.5046303271937
2354_3805_2242,212.49757599878214
2361_3797_2062,212.47530824331412
2360_3795_935,212.4720168708909
2363_3795_2024,212.42501408834494
2365_3794_2060,212.3919622341175
2360_3796_2022,212.34782764165067
2354_3804_2212,212.347459004131
2360_3795_1359,212.26553658388815
2360_3795_478,212.20741237158003
2362_3796_2074,212.13229733191022
2361_3795_2076,212.00868491007753
2362_3795_2025,211.97278541971372
2362_3796_477,211.8037823921166
2360_3796_452,211.5120206677549
2362_3795_2106,211.41293142622087
2360_3796_451,211.3676993509093
2364_3794_2121,211.29925302497426
2360_3796_766,211.28367789341766
2362_3795_477,211.26642553974608
2364_3794_2062,211.19984369829027
2360_3795_2011,211.1113448933474
-110_5081_1092,211.08591669977503
2364_3794_596,211.08518359034406
2364_3794_1746,211.04157214959326
2360_3795_2083,210.8779808550086
2360_3796_2158,210.87666170097208
2362_3796_466,210.8341935340726
2362_3795_2087,210.77138928686026
2360_3795_2005,210.76537216856752
2360_3795_1358,210.72914712457222
2361_3795_2074,210.53581133320543
2360_3795_595,210.4700061185646
2362_3795_2036,210.2440915811834
2360_3796_382,210.1911251172666
2360_3796_935,210.1025388255828
2360_3797_2058,209.94173386463484
2361_3796_2101,209.91985350426975
2360_3795_479,209.90981715584394
2354_3804_2282,209.85243900902668
2362_3795_633,209.82777965678702
2354_3804_2250,209.73957160651793
2360_3796_2013,209.7140859543546
2360_3796_2083,209.6740663538128
2361_3796_2047,209.6120028329287
2364_3795_2024,209.58878005226708
2360_3796_2018,209.5030945560021
2360_3795_480,209.47179255182388
2360_3796_479,209.40193007486997
2364_3794_2022,209.3123242708927
2362_3795_380,209.19955505628295
2360_3796_1359,209.12600775581603
2361_3797_2037,209.02209796921423
2362_3796_2083,208.9783643356717
2360_3795_1357,208.87470109668496
2360_3795_2032,208.7987741387319
2360_3796_2072,208.69632124092456
2361_3797_2051,208.6619912717677
2362_3795_1893,208.64846211918518
2360_3795_2021,208.6173216776634
2362_3795_464,208.51359864939158
2360_3795_2087,208.50921434326128
2357_3796_421,208.41581810997977
2360_3796_1449,208.35946138831764
2360_3795_575,208.325980655124
2362_3795_379,208.250957367706
2360_3795_599,208.24990277743765
2354_3804_2251,208.15227544242336
2364_3794_2277,208.0825824687808
2361_3797_2048,207.879672335131
2362_3796_2100,207.84130534082198
2364_3794_1747,207.83931952834385
2362_3795_595,207.73080952216606
2362_3795_632,207.69759308023
2360_3795_600,207.67255384014194
2360_3796_2073,207.62591559445195
2362_3795_971,207.58639058661922
2360_3796_480,207.52907725787765
2360_3797_2254,207.52416974071937
2365_3795_2057,207.48021639322724
2361_3797_2063,207.45143523650785
2364_3795_2108,207.4432355755765
-111_5079_1246,207.41740820259923
2364_3794_1893,207.28559997501725
2361_3795_2071,207.25152444743475
2365_3794_2056,207.24541611055875
2361_3795_2014,207.2234085311927
2360_3795_2068,207.1939156376887
2362_3796_380,207.13028551209626
2362_3795_463,207.05300318446896
2354_3804_2248,206.94807133584987
2360_3795_2269,206.94306546643963
2361_3797_2038,206.93578704139557
2360_3795_2252,206.87767886414858
2362_3795_970,206.87742811096015
2364_3794_2085,206.8189603535325
2360_3796_2255,206.79271181655096
2365_3794_2024,206.7819200897644
2361_3797_2064,206.73143791954683
2362_3795_1389,206.72826473176423
2360_3796_598,206.7265052138489
2354_3804_2243,206.66737712006292
2360_3796_476,206.66511102518254
2361_3795_2087,206.60134694313763
2364_3794_2274,206.57879946211065
2360_3795_1929,206.5675350860536
2360_3796_1460,206.55941473893992
2362_3795_2028,206.49784465913504
2361_3795_2054,206.47767484512713
2361_3796_2035,206.4082608227045
2363_3795_2108,206.29563469576675
2362_3796_2072,206.25704948786552
2361_3796_2100,206.25631671710838
2360_3796_2087,206.22403589199524
2360_3796_1448,206.13421208905888
2360_3795_2275,206.07481257857413
2360_3796_1358,205.89861025166553
2364_3794_2056,205.88668997227393
2361_3795_2112,205.83630978868675
2362_3796_2014,205.82332689062216
2363_3794_2026,205.76112899920906
2360_3795_451,205.72318729420132
2363_3795_2023,205.65820888137398
2357_3796_416,205.58428877924607
2360_3795_1460,205.56778160273126
2362_3796_467,205.50317566679942
2365_3794_2023,205.43212122541092
2360_3795_771,205.42533306418284
2364_3795_2275,205.3741692654963
2362_3795_1390,205.35679380625535
2360_3796_2106,205.32585708835632
2364_3794_1830,205.32504298593886
2361_3795_380,205.28797600830987
2360_3795_2074,205.2558632330034
2360_3797_2096,205.14497103811127
2362_3795_465,205.0812055055876
2354_3804_2249,205.04409948651607
2362_3796_479,204.98674999104568
2362_3796_933,204.93386021937226
2360_3796_1357,204.91783338897923
2361_3795_379,204.91401726500638
2360_3796_742,204.88759702906958
2361_3795_2046,204.8851554144913
2360_3797_2053,204.87212475725687
2364_3796_2058,204.8491281523963
2361_3796_2058,204.84222240737893
2363_3794_2107,204.72716069529753
2361_3797_2066,204.68348746158023
2360_3797_2035,204.67677059610617
2361_3795_2094,204.58315931873696
2360_3797_2047,204.4742173627923
-111_5079_1102,204.4242288725285
2364_3795_2060,204.4229123772258
2364_3794_1890,204.4147236381399
2362_3796_381,204.3300310057107
2354_3804_2211,204.32790504973974
2361_3795_466,204.29544808176243
2360_3795_1450,204.2940182526394
2361_3795_2034,204.2800999828949
2360_3795_2112,204.15654735617164
2364_3794_2120,204.07714204444238
2360_3796_2031,204.00613759037932
2360_3797_2065,203.9676983259859
2361_3796_2096,203.89594275858852
2364_3794_1894,203.89144062155515
2364_3795_2107,203.86490439428326
2364_3794_1835,203.8339365768932
2360_3795_513,203.8333788461563
2361_3795_2168,203.79605392941787
2364_3794_1745,203.748778954661
2362_3795_1812,203.74723944375802
2360_3797_2168,203.74377460644453
2823_3646_732,203.72751269690949
2361_3797_2061,203.68718581057755
2362_3795_2075,203.61538762013348
2362_3795_2022,203.5790990373721
2364_3796_2026,203.5476987363206
2360_3796_1389,203.54175570308678
-110_5081_1091,203.49875252922672
2361_3795_2254,203.43708096714957
2360_3796_2012,203.42097853996998
2361_3795_2077,203.4181995923764
2360_3795_2267,203.3759257218181
2362_3795_658,203.15457069758958
2362_3795_1892,203.1139366599728
2364_3794_1761,203.10612036225555
2360_3795_742,203.0804972061193
2360_3796_383,203.06680576703673
2362_3795_1821,202.99800316144584
2362_3795_2035,202.98600885742252
2354_3803_2214,202.9125103728882
2361_3795_2075,202.89913133142196
2824_3646_732,202.88985971126104
2361_3795_2169,202.8785112251696
2361_3796_2059,202.71830851290926
2360_3795_452,202.70233191303126
2362_3796_2015,202.70056929482735
2360_3796_767,202.63282907858394
2364_3794_1892,202.6067559344607
2364_3794_1760,202.57117140139442
-110_5081_2050,202.5606646370712
2362_3796_1809,202.54805143290892
2360_3795_476,202.52497306078078
2362_3796_2052,202.50277128062498
2362_3795_381,202.48606426722168
2362_3796_464,202.46069428555592
2364_3796_2084,202.45612908922314
2360_3795_382,202.4149152642272
2360_3795_2004,202.37572806582753
2360_3797_2253,202.19663662262604
2361_3796_2054,202.0562633847939
2362_3796_465,202.0555834170987
2361_3795_467,201.97254368258209
2353_3804_2280,201.95026046744564
2360_3795_512,201.93535724174183
2362_3795_1091,201.92202829943307
2360_3796_595,201.90753029236572
2354_3804_2283,201.89184051362028
2360_3795_601,201.8858637780052
2354_3804_2107,201.88560395286922
2363_3795_2109,201.83337244135376
2362_3796_2039,201.82220104889367
2360_3795_1447,201.75262283736635
2364_3794_1351,201.74374478054128
-110_5081_2049,201.73921936705773
2360_3796_379,201.68620595534236
2360_3795_511,201.66414772691957
2361_3796_2053,201.63375130284658
2354_3804_2210,201.55801025048814
2360_3796_2076,201.5236720033232
2364_3794_1807,201.46844341863152
2354_3804_2108,201.4221793266234
2360_3795_2006,201.37530556488755
2362_3795_2013,201.29004506662298
2361_3795_2057,201.27585616651524
2360_3795_2103,201.2142038881071
2362_3795_2071,201.12726267885404
2353_3804_2281,201.11802615159073
2364_3796_2110,201.0530200359051
-110_5081_1103,201.043784157405
2360_3796_600,200.98558290727757
2361_3795_2017,200.93198614298183
2364_3795_2025,200.9190562996177
-110_5081_2048,200.87855974226508
2360_3795_379,200.85386694114376
2360_3796_2074,200.85032206918837
2360_3796_2019,200.81239980898343
2361_3795_934,200.7852104874654
2362_3796_1810,200.77527659488237
-110_5079_1104,200.73133777710262
2360_3795_2090,200.70196942135425
2362_3795_2112,200.60867334438666
2364_3796_1832,200.6061566249441
2360_3795_2166,200.53400853835814
2360_3796_453,200.51190345615004
2361_3796_2068,200.41883382753534
2362_3795_935,200.41151352841715
2365_3794_2107,200.40718741283234
2362_3796_2026,200.39068406590022
2361_3797_2052,200.37230048109814
2360_3795_1459,200.36189521188268
2360_3795_2076,200.34811428579044
2360_3795_2274,200.34668554166856
2363_3794_1832,200.32731027565362
2360_3795_2105,200.32688028153407
2360_3796_1459,200.322696296287
2362_3795_2094,200.31816303258813
2362_3795_2065,200.28381250157102
2362_3796_382,200.27606425954593
-110_5081_2100,200.26933371766933
2364_3794_597,200.24968396725987
2360_3796_599,200.23647838662615
2361_3796_2098,200.2341358957596
2354_3804_354,200.12893578254153
2364_3794_1808,199.93302673471348
2362_3796_658,199.8995718456052
2360_3796_574,199.89008904489572
2362_3795_598,199.87387484404147
2360_3795_2264,199.85086511728176
2364_3794_1759,199.83875826226753
2360_3796_743,199.7743801109077
2360_3796_575,199.57678949602854
2360_3795_2045,199.5143452307128
-111_5079_2064,199.50665264061237
2364_3794_1810,199.35588175621754
2360_3796_2011,199.3375640561142
2361_3796_2056,199.30437865165612
2362_3796_379,199.2924072150888
2360_3795_551,199.28864483109047
2360_3797_2167,199.2348989604862
2360_3796_513,199.22824473300543
2362_3796_597,199.18848184637915
2361_3797_2065,199.12601104139637
2362_3795_468,199.10346960682327
2361_3795_513,199.06884266970482
2360_3795_2071,199.06668505035648
2360_3795_743,199.0468742054755
2353_3804_114,199.01667294338884
-111_5079_1101,198.9845557535083
2362_3795_480,198.9840390867398
2361_3795_477,198.9489116063878
2360_3795_1389,198.8981325565771
2360_3795_2075,198.87283064348122
2360_3796_2068,198.81160439699278
2361_3795_2167,198.75991880275654
2362_3795_1894,198.6995508043292
2362_3795_2101,198.6928999716358
2360_3797_2017,198.5923982501732
2360_3796_512,198.5476456689843
2360_3795_1893,198.53210571735227
2360_3795_2088,198.43842191190723
2364_3794_2111,198.4333431859092
-111_5079_1247,198.3893322922263
2360_3796_2252,198.36049135996234
2362_3796_971,198.25645724764584
2362_3796_2027,198.19648100939847
2362_3796_406,198.11154557339484
2362_3795_476,198.10189159371248
2363_3795_2025,198.04497292991195
2354_3804_2247,198.0258249801651
2360_3795_1454,197.96833237902803
2363_3796_2084,197.8259288856937
2364_3795_2109,197.79459175160162
2362_3796_1389,197.7933246269288
-110_5081_1124,197.77942305951174
2362_3795_634,197.7341198832402
2360_3796_1929,197.73158157337582
2360_3795_215,197.72941120622647
2360_3795_466,197.71539031818827
2361_3795_2253,197.6825936405969
2361_3795_2252,197.66230297548339
2360_3795_552,197.65575262270974
2360_3795_2091,197.63927590913227
2353_3804_2108,197.62850927026608
2353_3804_115,197.5898968792014
2364_3796_1831,197.54501192279935
2363_3795_2110,197.47863093015067
-110_5081_1132,197.42385718444586
2360_3795_576,197.37914186957346
2362_3796_596,197.33236255730029
2364_3796_2060,197.32005398131162
2360_3796_1893,197.3192879715637
2364_3794_1809,197.22313177820953
-111_5079_1105,197.1723497992873
2360_3796_2091,197.16728819971235
2360_3796_2103,197.11556079916602
2362_3795_462,196.97213179882124
2361_3795_2040,196.94402552197215
2361_3797_2096,196.78673947061267
2363_3795_2061,196.75696527236735
2357_3796_422,196.69973363640275
-110_5081_1105,196.6857263969099
2360_3795_1928,196.6480783268166
2360_3796_2075,196.6195516616041
-110_5081_1123,196.6081528048432
2354_3804_2246,196.5805583097372
2360_3796_2112,196.54945992214925
2362_3796_476,196.5365565283071
2361_3795_2088,196.51540107754224
2363_3794_2061,196.48727966982864
-110_5079_1103,196.48670823626964
2361_3795_476,196.4713408974741
-110_5079_1246,196.37485503399853
2362_3795_2016,196.3502573964942
2362_3795_2082,196.31432815103054
2363_3795_2107,196.27273077180496
2360_3795_2042,196.272471042135
2360_3796_1388,196.20922700817144
2360_3796_384,196.20558128535077
2354_3804_350,196.1981738776398
2360_3795_574,196.14867511915975
2354_3804_2279,196.08420094941766
2364_3796_1833,196.06454967508785
2361_3797_2060,196.0223510964679
2364_3795_1891,196.00668210231564
2362_3796_2087,195.98947281857295
2362_3795_382,195.97661762819502
2362_3796_2107,195.8858606473394
2362_3796_2036,195.8696739151737
2364_3794_1762,195.869199931628
2362_3796_970,195.852215003256
2360_3796_1390,195.8444721772093
2360_3796_467,195.8296892405872
2360_3796_2166,195.82198218196612
2360_3797_2057,195.81383746098834
2824_3644_732,195.80036222391155
2361_3795_381,195.78952939222938
2360_3796_466,195.73318301820856
2360_3795_970,195.73292497908614
2362_3795_2047,195.70299496604585
2360_3796_2090,195.65705034128095
2363_3794_2084,195.5880593961189
2360_3795_1329,195.55849613255765
2361_3796_2024,195.54404717915742
2360_3795_453,195.5286760650842
2360_3797_2066,195.51491425923612
2362_3795_1820,195.5109297284314
2360_3796_771,195.5041045795688
2360_3796_450,195.487530444222
2361_3795_2090,195.4677902091867
2361_3795_2031,195.28913415336518
2361_3796_2110,195.2871421056334
-110_5081_2101,195.27526690598026
2354_3804_2284,195.26824159544987
2360_3796_511,195.2585430568212
2823_3644_732,195.24405906732434
2361_3795_2268,195.18915162894632
2361_3795_2056,195.15709628185311
2365_3794_2025,195.15146090636665
2362_3795_1090,195.13777359461795
2362_3796_935,195.11382540221402
2361_3795_2255,195.0998572409166
2360_3795_2089,195.06657417008262
2365_3794_2083,195.05101608932466
2360_3796_1329,195.01890949643322
2824_3646_731,195.01345616862415
2360_3795_2157,194.9889109993659
2364_3794_595,194.9839454635236
2360_3795_2159,194.95260981929775
2360_3797_2255,194.9234081167506
2361_3795_512,194.87434546196414
2361_3795_552,194.85325295103792
2360_3796_2088,194.8395404899348
2365_3795_2024,194.8324769986965
2360_3796_2268,194.78972054909045
2354_3804_2209,194.78028031756395
2360_3795_2041,194.7681437988092
2360_3796_2020,194.71698841303538
2361_3795_2082,194.70622768642536
2362_3795_932,194.66989595792086
2360_3797_2268,194.65826429870535
2360_3797_2029,194.6428581078831
2360_3795_1446,194.54637084923473
2360_3796_1892,194.54239957478836
